salesorder|item|recordmode|date|customer|article|amount|year|month|day
1|1||20160601|customer1|article2|150|2016|6|1
1|2||20160601|customer1|article1|200|2016|6|1
1|3||20160601|customer1|article5|50|2016|6|1
2|1||20170215|customer2|article4|10|2017|2|15
2|2||20170215|customer2|article1|50|2017|2|15
2|3||20170215|customer2|article2|30|2017|2|15
3|1||20170215|customer1|article7|200|2017|2|15
4|1||20170430|customer3|article5|70|2017|4|30
4|3|N|20170430|customer3|article2|40|2017|4|30
4|4||20170430|customer3|article1|70|2017|4|30
5|1||20170510|customer4|article3|150|2017|5|10
5|2||20170510|customer4|article5|100|2017|5|10
5|3||20170510|customer4|article7|80|2017|5|10
6|1||20170601|customer2|article4|100|2017|6|1
6|2||20170601|customer2|article2|50|2017|6|1
6|3||20170601|customer2|article1|90|2017|6|1
7|1|N|20180110|customer5|article1|120|2018|1|10
