m3d_timestamp|request|datapakid|partno|record|recordmode|salesorder|item|date|customer|article|amount
20190110120052|ODSR_123|1|1|1|1|1|N|20160601|customer1|article1|150
20190110120052|ODSR_123|1|1|2|1|2|N|20160601|customer1|article2|200
20190110120052|ODSR_123|1|1|3|1|3|N|20160601|customer1|article3|50
20190110120052|ODSR_123|1|1|4|2|1|N|20170215|customer2|article4|10
20190110120052|ODSR_123|1|1|5|2|2|N|20170215|customer2|article2|50
20190110120052|ODSR_123|1|1|6|2|3|N|20170215|customer2|article1|30
20190110120052|ODSR_123|1|1|7|3|1|N|20170215|customer1|article5|200
20190110120052|ODSR_123|1|1|8|4|1|N|20170430|customer3|article3|70
20190110120052|ODSR_123|1|1|9|4|3|N|20170430|customer3|article1|40
20190110120052|ODSR_123|1|1|10|4|4|N|20170430|customer3|article2|70
20190110120052|ODSR_123|1|1|11|5|1|N|20170510|customer4|article6|150
20190110120052|ODSR_123|1|1|12|5|2|N|20170510|customer4|article3|100
20190110120052|ODSR_123|1|1|13|5|3|N|20170510|customer4|article5|80
20190110120052|ODSR_123|1|1|14|6|1|N|20170601|customer2|article4|100
20190110120052|ODSR_123|1|1|15|6|2|N|20170601|customer2|article1|50
20190110120052|ODSR_123|1|1|16|6|3|N|20170601|customer2|article2|90
20190110120052|ODSR_123|1|1|17|7|1|N|20180110|customer5|article2|120

