ACW00011604|17.1167|-61.7833|10.1||ST JOHNS COOLIDGE FLD|||
ACW00011647|17.1333|-61.7833|19.2||ST JOHNS||||
AE000041196|25.333|55.517|34.0||SHARJAH INTER. AIRP|GSN||41196
AEM00041194|25.255|55.364|10.4||DUBAI INTL|||41194
AEM00041217|24.433|54.651|26.8||ABU DHABI INTL|||41217
AEM00041218|24.262|55.609|264.9||AL AIN INTL|||41218
AF000040930|35.317|69.017|3366.0||NORTH-SALANG|GSN||40930
AFM00040938|34.21|62.228|977.2||HERAT|||40938
AFM00040948|34.566|69.212|1791.3||KABUL INTL|||40948
AFM00040990|31.5|65.85|1010.0||KANDAHAR AIRPORT|||40990
AG000060390|36.7167|3.25|24.0||ALGER-DAR EL BEIDA|GSN||60390
AG000060590|30.5667|2.8667|397.0||EL-GOLEA|GSN||60590
AG000060611|28.05|9.6331|561.0||IN-AMENAS|GSN||60611
AG000060680|22.8|5.4331|1362.0||TAMANRASSET|GSN||60680
