04/27/2020|04/29/2020|02/28/2020|04/28/2020|customer1|150|2020|17
04/26/2020|04/29/2020|02/29/2020|04/29/2020|customer3|30|2020|17
04/25/2020|03/29/2020|02/27/2020|03/30/2020|customer4|90|2020|17
04/26/2020|02/29/2020|03/28/2020|04/28/2020|customer5|110|2020|17
05/02/2020|01/29/2020|04/28/2020|02/28/2020|customer6|1550|2020|18
05/03/2020|03/29/2020|05/28/2020|01/28/2020|customer7|10|2020|18
05/04/2020|02/29/2020|03/28/2020|02/28/2020|customer8|120|2020|18
05/05/2020|04/29/2020|03/28/2020|03/28/2020|customer9|330|2020|18
05/07/2020|02/29/2020|01/28/2020|03/28/2020|customer10|250|2020|19
05/08/2020|03/29/2020|02/28/2020|04/28/2020|customer11|140|2020|19
