salesorder|item|date|customer|article|amount|discount|year|month|day
1|1|20160601|customer1|article1|150|10.0|2016|6|1
1|2|20160601|customer1|article2|200||2016|6|1
1|3|20160601|customer1|article3|50||2016|6|1
2|1|20170215|customer2|article4|10||2017|2|15
2|2|20170215|customer2|article2|50|10.0|2017|2|15
2|3|20170215|customer2|article1|30||2017|2|15
3|1|20170215|customer1|article5|200||2017|2|15
4|1|20170430|customer3|article3|70|10.0|2017|4|30
4|3|20170430|customer3|article1|40|10.0|2017|4|30
4|4|20170430|customer3|article2|70|10.0|2017|4|30
5|1|20170510|customer4|article6|150||2017|5|10
5|2|20170510|customer4|article3|100||2017|5|10
5|3|20170510|customer4|article5|80||2017|5|10
6|1|20170601|customer2|article4|100||2017|6|1
6|2|20170601|customer2|article1|50||2017|6|1
6|3|20170601|customer2|article2|90||2017|6|1
7|1|20180110|customer5|article2|120|0.0|2018|1|10
