ACTREQUEST_TIMESTAMP|DATAPAKID|PARTNO|RECORD|SALESORDER|ITEM|RECORDMODE|DATE|CUSTOMER|ARTICLE|AMOUNT
00000000000000t|0|0|0|1|1||20160601|customer1|article1|100
00000000000000t|0|0|0|1|2||20160601|customer1|article2|200
00000000000000t|0|0|0|1|3||20160601|customer1|article3|50
00000000000000t|0|0|0|2|1||20170215|customer2|article4|10
00000000000000t|0|0|0|2|2||20170215|customer2|article6|50
00000000000000t|0|0|0|2|3||20170215|customer2|article1|30
00000000000000t|0|0|0|3|1||20170215|customer1|article5|200
00000000000000t|0|0|0|3|2||20170215|customer1|article2|120
00000000000000t|0|0|0|3|3||20170215|customer1|article4|90
00000000000000t|0|0|0|4|1||20170430|customer3|article3|80
00000000000000t|0|0|0|4|2||20170430|customer3|article7|70
00000000000000t|0|0|0|4|3||20170430|customer3|article1|30
00000000000000t|0|0|0|4|4||20170430|customer3|article2|50
00000000000000t|0|0|0|5|1||20170510|customer4|article6|150
00000000000000t|0|0|0|5|2||20170510|customer4|article3|100
00000000000000t|0|0|0|5|3||20170510|customer4|article5|80
00000000000000t|0|0|0|6|1||20170601|customer2|article4|100
00000000000000t|0|0|0|6|2||20170601|customer2|article1|50
00000000000000t|0|0|0|6|3||20170601|customer2|article2|90
